filename,class,xmin,ymin,xmax,ymax,class_id
00056.jpg,speed_limit_30,729,436,760,467,3
00125.jpg,speed_limit_50,1019,313,1106,401,4
00134.jpg,speed_limit_30,1008,299,1073,365,3
00167.jpg,speed_limit_50,369,446,392,469,4
00167.jpg,speed_limit_50,729,433,750,455,4
00174.jpg,speed_limit_50,723,443,747,467,4
00181.jpg,speed_limit_70,793,299,853,359,6
00182.jpg,speed_limit_50,656,412,685,441,4
00192.jpg,speed_limit_30,314,440,334,461,3
00223.jpg,speed_limit_30,816,334,858,374,3
00259.jpg,speed_limit_30,1202,329,1247,374,3
00260.jpg,speed_limit_20,720,266,784,330,2
00285.jpg,stop,1091,304,1146,359,1
00300.jpg,speed_limit_50,779,420,801,443,4
00303.jpg,speed_limit_50,1186,385,1215,414,4
00316.jpg,speed_limit_60,696,436,719,458,5
00316.jpg,speed_limit_60,995,421,1020,445,5
00322.jpg,speed_limit_80,1166,327,1209,370,7
00322.jpg,speed_limit_80,338,406,381,449,7
00334.jpg,speed_limit_50,760,435,797,472,4
00348.jpg,speed_limit_80,952,524,990,562,7
00369.jpg,speed_limit_120,521,544,542,564,9
00369.jpg,speed_limit_120,874,532,895,551,9
00377.jpg,speed_limit_120,1133,504,1172,543,9
00377.jpg,speed_limit_120,239,490,278,531,9
00405.jpg,speed_limit_70,1255,470,1309,525,6
00405.jpg,speed_limit_70,355,444,411,499,6
00418.jpg,speed_limit_120,460,563,482,585,9
00439.jpg,speed_limit_120,1194,504,1251,564,9
00441.jpg,speed_limit_120,1063,531,1112,580,9
00444.jpg,speed_limit_100,389,569,419,600,8
00444.jpg,speed_limit_100,972,572,1001,601,8
00456.jpg,speed_limit_60,421,414,476,470,5
00457.jpg,speed_limit_50,1243,418,1301,475,4
00457.jpg,speed_limit_50,517,466,554,504,4
00459.jpg,speed_limit_30,884,548,909,573,3
00477.jpg,speed_limit_80,298,506,338,546,7
00480.jpg,speed_limit_50,1055,444,1103,492,4
00496.jpg,speed_limit_120,511,494,552,536,9
00512.jpg,speed_limit_80,230,486,270,522,7
00512.jpg,speed_limit_80,1139,490,1179,530,7
00513.jpg,speed_limit_100,142,501,197,556,8
00518.jpg,speed_limit_100,451,526,499,574,8
00519.jpg,speed_limit_100,454,531,507,584,8
00524.jpg,speed_limit_100,187,530,241,584,8
00524.jpg,speed_limit_100,1219,528,1271,580,8
00528.jpg,speed_limit_100,985,339,1026,380,8
00528.jpg,speed_limit_100,166,415,205,455,8
00605.jpg,speed_limit_70,167,511,206,550,6
00605.jpg,speed_limit_70,846,501,881,535,6
00609.jpg,speed_limit_70,809,507,841,539,6
00609.jpg,speed_limit_70,310,512,343,546,6
00613.jpg,speed_limit_80,1132,561,1169,598,7
00613.jpg,speed_limit_80,478,546,513,581,7
00632.jpg,speed_limit_30,101,379,147,424,3
00651.jpg,speed_limit_30,800,404,851,456,3
00661.jpg,speed_limit_50,1138,401,1169,430,4
00667.jpg,speed_limit_70,737,444,764,471,6
00670.jpg,speed_limit_70,997,306,1064,373,6
00674.jpg,speed_limit_30,717,371,751,405,3
00680.jpg,speed_limit_30,900,394,953,448,3
00688.jpg,stop,850,410,886,446,1
00688.jpg,stop,401,428,434,461,1
00690.jpg,speed_limit_70,775,506,799,529,6
00699.jpg,speed_limit_30,727,413,756,443,3
00701.jpg,speed_limit_50,1042,396,1088,442,4
00706.jpg,speed_limit_30,866,371,899,402,3
00707.jpg,speed_limit_70,907,383,943,419,6
00716.jpg,speed_limit_70,820,335,869,386,6
00729.jpg,speed_limit_60,536,489,570,523,5
00730.jpg,speed_limit_60,466,443,512,490,5
00730.jpg,speed_limit_60,1053,517,1083,547,5
00734.jpg,speed_limit_60,1090,450,1166,528,5
00740.jpg,speed_limit_80,1163,510,1213,560,7
00740.jpg,speed_limit_80,489,513,534,558,7
00758.jpg,speed_limit_120,982,521,1014,553,9
00758.jpg,speed_limit_120,374,515,406,547,9
00789.jpg,stop,759,516,787,545,1
00806.jpg,speed_limit_30,807,407,832,432,3
00809.jpg,stop,689,359,720,392,1
00829.jpg,speed_limit_30,553,399,576,422,3
00834.jpg,speed_limit_30,1130,264,1187,325,3
00839.jpg,speed_limit_50,1234,297,1279,342,4
00839.jpg,speed_limit_50,303,365,346,409,4
00849.jpg,stop,398,359,441,412,1
00850.jpg,speed_limit_30,973,373,1005,405,3
00854.jpg,speed_limit_50,1182,254,1255,327,4
00860.jpg,speed_limit_50,1077,144,1168,231,4
00881.jpg,speed_limit_80,1131,561,1168,598,7
00881.jpg,speed_limit_80,478,546,513,581,7
00884.jpg,speed_limit_70,855,477,890,512,6
00891.jpg,speed_limit_70,747,551,767,571,6
00891.jpg,speed_limit_70,473,556,493,576,6
